"LotShape","LandContour","LandSlope","Neighborhood","BldgType","HouseStyle","RoofStyle","ExterQual","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","HeatingQC","CentralAir","FireplaceQu","GarageType","GarageFinish","GarageQual","GarageCond","PavedDrive","Fence","SaleCondition","MSZoning","Exterior1st","Exterior2nd","MasVnrType","Electrical","KitchenQual","Functional","MSSubClass","LotFrontage","LotArea","OverallQual","OverallCond","YearBuilt","YearRemodAdd","MasVnrArea","BsmtFinSF1","BsmtUnfSF","TotalBsmtSF","X1stFlrSF","X2ndFlrSF","GrLivArea","BsmtFullBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","TotRmsAbvGrd","Fireplaces","GarageYrBlt","GarageCars","GarageArea","WoodDeckSF","OpenPorchSF","EnclosedPorch"
"Reg","Lvl","Gtl","NWAmes","1Fam","2.5Unf","Gable","TA","CBlock","TA","TA","No","ALQ","TA","Y","No Fireplace","Attchd","RFn","Po","TA","Y","GdWo","Normal","RL","ImStucc","MetalSd","None","Mix","TA","Typ",6,0.472458428990702,-0.00468484692097564,6,6,1971,1971,-0.571261392234031,-0.242043378951982,-0.383936211060645,-0.746275473033235,-0.568945403149803,0.924923336056063,0.327358270226398,1,2,3,5,2,10,1,1971,2,-0.14679944078641,-0.72938168744377,0.430961622486322,-0.0245438150571389
"Reg","Lvl","Gtl","NAmes","1Fam","1Story","Hip","TA","CBlock","TA","TA","No","Rec","TA","Y","No Fireplace","Attchd","RFn","Po","TA","Y","No Fence","Normal","RL","Stone","Stucco","BrkFace","Mix","TA","Typ",1,0.472458428990702,-0.00468484692097564,5,5,1966,1966,0.396294180363534,0.56874019477722,-0.0455354978553157,0.42054111545855,0.18953256040109,-0.774987781184738,-0.523195343680093,2,2,2,4,2,9,1,1966,2,0.0790077072924516,-0.72938168744377,2.55048644360521,-0.0245438150571389
"Reg","Lvl","Gtl","NAmes","1Fam","1Story","Hip","TA","PConc","Gd","TA","No","BLQ","Gd","Y","No Fireplace","Attchd","RFn","Po","TA","Y","No Fence","Normal","RL","HdBoard","HdBoard","None","Mix","TA","Typ",1,0.91597718326778,0.00172803508064761,5,5,1966,1966,-0.571261392234031,1.36194580484834,-0.923548159144817,0.36863244711172,0.131767682382313,-0.774987781184738,-0.570562736222101,2,2,1,4,2,9,1,1966,2,0.143524035314984,-0.72938168744377,-0.701387254549797,0.0969435938429171
"Reg","Lvl","Gtl","NAmes","1Fam","1Story","Gable","TA","CBlock","TA","TA","No","BLQ","Ex","Y","No Fireplace","Attchd","RFn","Po","TA","Y","GdPrv","Normal","RL","Stucco","Other","BrkFace","Mix","Gd","Typ",1,0.827273432412364,-0.00297474505387611,5,6,1967,1967,0.936325197627292,1.25428077744256,-0.123276202240324,1.04795893286806,0.887734129497608,-0.774987781184738,0.0493322705233075,2,3,1,4,2,9,1,1967,2,0.203432054193049,-0.72938168744377,-0.120695522736403,-0.0245438150571389
"IR1","Lvl","Gtl","NAmes","1Fam","SFoyer","Gable","TA","CBlock","TA","TA","No","Unf","TA","Y","No Fireplace","Attchd","Unf","Po","TA","Y","No Fence","Family","RL","HdBoard","HdBoard","None","Mix","TA","Typ",9,0.250699051852163,0.0166914264177685,6,5,1964,1964,-0.571261392234031,-0.964937134390755,-0.0478219891607571,-1.15703102256032,-0.0641305995944074,0.756120973365019,0.595087010681225,1,3,1,4,2,11,1,1964,2,0.0329246158477859,-0.72938168744377,1.7955871922478,-0.0245438150571389
"IR1","Lvl","Gtl","NAmes","Duplex","1Story","Hip","TA","CBlock","TA","TA","No","BLQ","TA","Y","No Fireplace","No Garage","No Garage","Gd","No Garage","Y","No Fence","Abnorml","RL","HdBoard","HdBoard","BrkFace","Mix","TA","Typ",11,1.27079218668944,0.073552313498828,5,6,1962,2001,0.238785133661605,2.33093105150031,-0.745201837320387,1.53996283285105,1.43524471245819,-0.774987781184738,0.498292773747557,3,3,1,7,3,1,1,1985,0,-2.17906377349617,-0.72938168744377,-0.701387254549797,-0.0245438150571389
"Reg","Lvl","Gtl","NAmes","1Fam","1.5Fin","Gable","Gd","CBlock","TA","TA","No","LwQ","Gd","Y","Gd","Detchd","Unf","Po","TA","Y","GdWo","Normal","RL","ImStucc","MetalSd","BrkFace","Mix","TA","Min2",5,-0.0597640761417911,-0.00203418902697136,5,7,1952,2002,0.919449228337799,0.50721732197392,-0.191870941403566,0.21290644207123,1.94005951601358,0.489841189965061,2.00787097954285,1,3,1,4,2,10,3,1994,2,-0.33574011570954,-0.72938168744377,-0.701387254549797,-0.0245438150571389
"Reg","Lvl","Gtl","NAmes","1Fam","1.5Fin","Gable","TA","CBlock","TA","TA","No","Rec","TA","Y","Gd","Attchd","Unf","Po","TA","Y","No Fence","Normal","RL","ImStucc","MetalSd","Stone","Mix","TA","Typ",5,2.24653344609901,0.161195034187679,6,6,1949,1950,1.34134846057511,-0.305763497212542,-0.164433045738269,-0.595063265240296,-0.345420440381494,0.501728680295416,0.144067055607323,1,3,1,4,2,9,2,1949,2,-0.0131584755968798,-0.72938168744377,-0.701387254549797,0.127315446067931
"IR1","Lvl","Gtl","NAmes","1Fam","2Story","Gable","TA","CBlock","TA","TA","Gd","GLQ","Gd","Y","Gd","Attchd","Unf","Po","TA","Y","No Fence","Normal","RL","HdBoard","HdBoard","BrkFace","Mix","Gd","Typ",10,0.250699051852163,0.033364919621989,6,8,1966,2008,0.643808396609423,1.10926257726335,-0.955559037420997,0.0774925246447176,-0.0716651489012043,-0.774987781184738,-0.737378336043955,2,2,1,3,2,8,2,1966,1,-0.727446392989198,1.13370665840482,-0.701387254549797,-0.0245438150571389
"Reg","Lvl","Gtl","NAmes","Duplex","1Story","Gable","TA","CBlock","TA","TA","No","Unf","TA","Y","No Fireplace","Attchd","Unf","Po","TA","Y","No Fence","Normal","RL","HdBoard","HdBoard","None","Mix","TA","Typ",11,0.0289396747136244,-0.0331794192815216,5,5,1958,1958,-0.571261392234031,-0.964937134390755,2.40101019896699,1.26010740350293,1.12381667444391,-0.774987781184738,0.242920744390644,1,3,1,5,3,11,1,1958,2,0.475322293716577,-0.400601391117548,-0.701387254549797,-0.0245438150571389
"Reg","Lvl","Gtl","NAmes","1Fam","1Story","Gable","Gd","PConc","Gd","TA","No","GLQ","Ex","Y","No Fireplace","Attchd","RFn","Po","TA","Y","MnPrv","Normal","RL","Stone","Stucco","BrkFace","Mix","Gd","Typ",1,0.0289396747136244,-0.0346757584152337,7,5,2003,2009,2.27515209459369,1.64539046883497,-0.598866393772137,0.980251974154802,0.812388636429638,-0.774987781184738,-0.012451284966268,2,3,1,4,2,10,1,2003,2,0.678087896073106,1.24330009051356,0.358375156009647,-0.0245438150571389
"IR1","Lvl","Gtl","NAmes","1Fam","1Story","Hip","TA","CBlock","TA","TA","No","BLQ","TA","Y","No Fireplace","Attchd","RFn","Po","TA","Y","GdPrv","Normal","RL","ImStucc","MetalSd","BrkFace","Mix","TA","Typ",1,-1.21291283726219,-0.0378180705960291,5,5,1959,1959,0.27253707224059,0.915904977024412,-0.980710441780853,0.219677137942556,-0.0339924023672196,-0.774987781184738,-0.706486558299167,2,2,1,4,2,9,1,1959,1,-0.759704557000464,-0.72938168744377,-0.701387254549797,-0.0245438150571389
"IR1","Lvl","Gtl","NAmes","1Fam","1Story","Hip","TA","CBlock","TA","TA","No","Rec","Fa","Y","No Fireplace","Attchd","RFn","Po","TA","Y","No Fence","Normal","RL","ImStucc","MetalSd","BrkFace","Mix","TA","Typ",1,0.782921556984656,0.0193634605851115,5,5,1959,1959,-0.0593569904527613,1.09168461360527,-0.649169202491848,0.361861751240394,0.124233133075516,-0.774987781184738,-0.576741091771058,1,2,1,4,2,9,1,1959,1,-0.741271320422598,-0.72938168744377,-0.396524095347765,-0.0245438150571389
"Reg","Lvl","Gtl","NAmes","1Fam","1Story","Gable","TA","CBlock","TA","TA","No","Rec","Ex","Y","Gd","Attchd","Unf","Po","TA","Y","GdWo","Normal","RL","Stucco","VinylSd","Stone","Mix","TA","Typ",1,0.472458428990702,0.00454970316136184,6,5,1959,1959,1.85887818545288,0.647841031238606,-0.10041128918591,0.447623898943852,1.06354027998954,-0.774987781184738,0.193493899998984,2,2,2,4,2,9,3,1956,2,-0.151407749930877,-0.72938168744377,-0.294903042280421,-0.0245438150571389
"Reg","Lvl","Gtl","NAmes","1Fam","1.5Fin","Gable","TA","CBlock","TA","TA","No","Unf","TA","Y","No Fireplace","Attchd","Unf","Po","TA","Y","No Fence","Normal","RL","ImStucc","MetalSd","None","FuseA","TA","Typ",5,-0.414579079563453,-0.030721147847566,4,5,1956,1956,-0.571261392234031,-0.964937134390755,0.635838911166225,-0.482218334051535,-0.815074013838504,0.425648742181143,-0.306952899466578,1,2,1,4,2,8,1,1956,1,-0.96707846850146,-0.72938168744377,-0.701387254549797,-0.0245438150571389
"Reg","Lvl","Gtl","NAmes","1Fam","1Story","Gable","TA","CBlock","TA","TA","No","BLQ","TA","Y","No Fireplace","Detchd","Unf","Po","TA","Y","No Fence","Normal","RL","VinylSd","Wd Sdng","None","Mix","Fa","Typ",1,-0.414579079563453,0.024173122086329,5,7,1952,1952,-0.571261392234031,-0.220070924379375,-0.0661139196042883,-0.409997578090728,-0.232402200779539,-0.774987781184738,-0.869183254421716,1,2,1,3,2,7,1,1952,1,-0.713621465555799,-0.72938168744377,-0.701387254549797,-0.0245438150571389
"Reg","Lvl","Gtl","NAmes","1Fam","1Story","Gable","TA","CBlock","TA","TA","No","Rec","TA","Y","No Fireplace","Attchd","Unf","Po","TA","Y","GdWo","Normal","RL","ImStucc","MetalSd","None","Mix","TA","Typ",1,2.2021815706713,0.0229974270526981,5,6,1955,1955,-0.571261392234031,0.458877921914185,-0.525698671998012,-0.166252526723005,-0.463461712854646,-0.774987781184738,-1.05865282458975,1,2,1,4,2,8,1,1955,1,-0.773529484433864,-0.72938168744377,-0.701387254549797,0.182997175147123
"Reg","Lvl","Gtl","NAmes","2fmCon","1Story","Gable","TA","CBlock","TA","TA","Av","Rec","TA","Y","No Fireplace","Attchd","Unf","Po","TA","Y","No Fence","Abnorml","RL","ImStucc","MetalSd","None","Mix","TA","Typ",16,0.0289396747136244,0.0805423548805973,5,5,1958,1958,-0.571261392234031,0.203997448871942,-0.223881819679746,-0.130142148742602,-0.423277449885062,-0.774987781184738,-1.02570159499531,2,2,1,3,2,8,1,1958,1,-0.962470159356994,-0.72938168744377,-0.701387254549797,-0.0245438150571389
"Reg","Lvl","Gtl","NAmes","1Fam","1Story","Gable","TA","BrkTil","TA","TA","No","Unf","Gd","Y","No Fireplace","Detchd","Unf","Po","TA","N","No Fence","Normal","RL","ImStucc","MetalSd","None","Mix","TA","Typ",2,-0.192819702424914,-0.0410672641435182,4,7,1920,1994,-0.571261392234031,-0.964937134390755,0.0504971369732236,-1.05998438173799,-0.430811999191859,-0.774987781184738,-1.03187995054426,1,2,1,3,2,7,1,1989,2,0.936153208163234,-0.72938168744377,-0.701387254549797,-0.0245438150571389
"Reg","Lvl","Gtl","NAmes","1Fam","1.5Fin","Gable","TA","CBlock","TA","TA","No","ALQ","TA","Y","No Fireplace","Detchd","Unf","Po","TA","Y","GdWo","Normal","RL","VinylSd","Wd Sdng","None","Mix","TA","Typ",5,-0.414579079563453,-0.0375188027692867,6,8,1948,2004,-0.571261392234031,0.0919379305516461,-0.898396754784962,-0.518328712031938,-0.855258276808087,0.195031429772251,-0.539670958477313,2,2,1,4,2,8,1,1950,1,-0.888737213045528,2.51145266205757,-0.701387254549797,-0.0245438150571389
"IR1","Lvl","Gtl","NAmes","1Fam","1Story","Gable","TA","CBlock","TA","TA","No","Rec","Ex","Y","No Fireplace","Detchd","RFn","Po","TA","Y","No Fence","Normal","RL","BrkFace","VinylSd","None","Mix","TA","Typ",1,0.51681030441841,-0.0466892240316079,5,6,1960,1960,-0.571261392234031,0.327043194478542,-0.724623415571415,0.291897893903363,0.0463761235719479,-0.774987781184738,-0.640584099110286,1,2,2,4,2,9,1,1960,2,0.0513578524256522,-0.72938168744377,-0.701387254549797,-0.0245438150571389
"Reg","Lvl","Mod","NAmes","1Fam","1Story","Hip","TA","CBlock","TA","TA","Gd","BLQ","TA","Y","TA","Attchd","RFn","Po","TA","Y","No Fence","Normal","RL","Stucco","VinylSd","BrkFace","Mix","TA","Min1",1,0.472458428990702,-0.00126464318677657,6,7,1963,1984,0.655059042802418,0.610487858465174,-0.317627963202844,0.788415591133909,0.598909739403724,-0.774987781184738,-0.187504692186732,2,2,1,3,2,10,2,1963,2,-0.151407749930877,4.41368151937357,-0.701387254549797,0.0898568283237471
"Reg","Lvl","Gtl","OldTown","1Fam","1.5Fin","Hip","TA","PConc","TA","TA","No","ALQ","TA","Y","Gd","Basment","Unf","Po","TA","Y","No Fence","Abnorml","RM","Stucco","VinylSd","BrkFace","Mix","TA","Min2",5,-0.414579079563453,-0.107290958946948,4,5,1900,1954,3.76586271516552,-0.859469352442241,0.244848897935744,-0.759816864775886,0.00116882773116622,0.858353390206074,0.737189188307249,2,2,1,4,2,12,3,1900,1,-1.07306957882419,-0.071821094791325,-0.701387254549797,-0.0245438150571389
"Reg","Lvl","Gtl","OldTown","1Fam","1Story","Gable","TA","PConc","TA","TA","No","BLQ","TA","Y","Gd","No Garage","No Garage","Gd","No Garage","P","MnPrv","Normal","RM","Stucco","VinylSd","None","Mix","TA","Typ",2,-0.591986581274284,-0.114024485048652,5,7,1920,1950,-0.571261392234031,0.307267985363196,-0.450244458918445,-0.247500877178913,-0.553876304536209,-0.774987781184738,-1.13279309117724,2,2,1,3,2,8,2,1930,0,-2.17906377349617,-0.330148470476214,-0.701387254549797,0.112129519955424
"Reg","Bnk","Mod","OldTown","1Fam","1Story","Hip","TA","CBlock","TA","TA","Mn","BLQ","Gd","Y","No Fireplace","Detchd","Unf","Po","TA","Y","No Fence","Normal","RM","ImStucc","MetalSd","None","Mix","Gd","Typ",1,-0.0154122007140833,-0.0858078042415097,5,7,1957,1957,-0.571261392234031,-0.362891879101321,-1.26652185496103,0.680084457192699,0.478356950494973,-0.774987781184738,-0.286358380970053,2,2,1,4,2,9,1,1957,2,0.360114565104912,-0.72938168744377,-0.701387254549797,-0.0245438150571389
"Reg","Lvl","Gtl","OldTown","1Fam","1.5Fin","Gable","TA","PConc","Gd","TA","No","Unf","Gd","Y","No Fireplace","Detchd","Unf","Ex","TA","N","No Fence","Normal","RM","ImStucc","MetalSd","None","Mix","Fa","Typ",4,-0.858097833840531,-0.0624007849355849,6,7,1938,2000,-0.571261392234031,-0.964937134390755,0.624406454639018,-0.493502827170411,-0.827631596016499,0.233071398829387,-0.484065758536695,1,2,1,4,2,9,1,1938,1,-1.07306957882419,-0.72938168744377,-0.701387254549797,-0.0245438150571389
"Reg","Lvl","Gtl","OldTown","1Fam","1.5Fin","Gable","TA","BrkTil","TA","TA","No","BLQ","Ex","Y","Gd","Detchd","Unf","Po","TA","Y","No Fence","Normal","RM","Stone","Stucco","None","Mix","Gd","Typ",5,-0.0154122007140833,0.0434331443645375,5,7,1948,2009,-0.571261392234031,0.748914322272598,-0.701758502517001,-0.0421231024153686,-0.325328308896702,0.665776046854319,0.302644848030567,1,2,1,4,2,10,2,1948,1,-1.07306957882419,-0.72938168744377,0.750342074983689,0.10301796428792
"Reg","Lvl","Gtl","OldTown","1Fam","1.5Fin","Gable","TA","BrkTil","TA","TA","No","Rec","TA","Y","No Fireplace","Detchd","Unf","Po","TA","Y","No Fence","Normal","RM","ImStucc","MetalSd","None","Mix","TA","Typ",5,-0.237171577852622,-0.0337779549350064,5,6,1920,1962,-0.571261392234031,-0.57822193391287,0.635838911166225,-0.0850041762670976,-0.242448266521935,-0.335150638961594,-0.49642246963461,1,2,1,4,2,9,1,1962,1,-0.727446392989198,-0.72938168744377,-0.701387254549797,0.313596139714684
"Reg","Lvl","Gtl","OldTown","1Fam","1Story","Gable","TA","BrkTil","Fa","Fa","No","Unf","TA","N","Gd","Detchd","Unf","Ex","Fa","N","No Fence","Abnorml","RM","AsbShng","AsbShng","None","Mix","TA","Typ",2,-0.0597640761417911,-0.00348777561400597,2,2,1923,1970,-0.571261392234031,-0.964937134390755,0.283719250128248,-0.829780722112917,-0.815074013838504,-0.774987781184738,-1.3469760835411,1,2,1,3,2,8,2,1928,2,1.41541735918776,-0.72938168744377,-0.701387254549797,-0.0245438150571389
"Reg","Lvl","Gtl","OldTown","1Fam","2.5Unf","Gable","Gd","BrkTil","TA","TA","No","Unf","TA","N","No Fireplace","Detchd","Unf","Po","TA","Y","No Fence","Abnorml","RM","Stucco","VinylSd","None","Mix","Gd","Typ",7,-0.414579079563453,-0.00468484692097564,8,9,1900,2003,-0.571261392234031,-0.964937134390755,0.859915059099483,-0.261042268921564,-0.568945403149803,0.73710098883645,0.164661574103849,1,3,1,4,2,10,1,1930,1,-0.851870739889796,-0.30666416359577,2.60855561678655,0.224505373187976
"Reg","Lvl","Gtl","OldTown","1Fam","2.5Unf","Gable","Gd","Stone","Fa","Fa","No","Unf","Ex","Y","No Fireplace","Detchd","Unf","Po","TA","N","No Fence","Normal","RM","Stucco","VinylSd","None","Mix","Gd","Typ",7,-0.858097833840531,-0.0175106109242221,8,9,1890,2002,-0.571261392234031,-0.964937134390755,-0.475395863278301,-1.57907106520629,0.00116882773116622,1.8664125702202,1.61039677255992,1,4,1,4,2,10,1,2003,2,0.696521132650972,-0.72938168744377,0.866480421346367,-0.0245438150571389
"Reg","Lvl","Gtl","OldTown","2fmCon","2.5Unf","Gable","TA","BrkTil","TA","TA","Mn","Unf","Fa","N","No Fireplace","No Garage","No Garage","Gd","No Garage","N","No Fence","Abnorml","RM","ImStucc","MetalSd","None","FuseF","Fa","Typ",16,1.35949593754486,-0.0165486786239787,5,3,1910,1950,-0.571261392234031,-0.964937134390755,0.654130841609756,-0.464163145061333,-0.0716651489012043,1.90683003734341,1.58568335036409,1,3,1,5,3,3,1,1896,0,-2.17906377349617,-0.72938168744377,-0.44007597523377,-0.00632070372213051
"Reg","Lvl","Gtl","OldTown","1Fam","2.5Unf","Gable","TA","CBlock","Fa","TA","No","Rec","Ex","Y","No Fireplace","Detchd","Unf","Po","TA","Y","No Fence","Normal","RM","Stucco","VinylSd","None","Mix","TA","Min1",7,-0.414579079563453,0.0158363754842188,6,7,1922,1994,-0.571261392234031,-0.343116669985974,-0.226168310985187,-0.694366804686405,-0.72465942215694,0.656266054590035,-0.0330458034627932,1,2,2,3,2,9,1,1970,2,0.696521132650972,-0.72938168744377,-0.701387254549797,-0.0245438150571389
"Reg","Lvl","Gtl","BrkSide","1Fam","1.5Fin","Gable","TA","CBlock","TA","TA","No","Rec","Ex","Y","No Fireplace","Detchd","Unf","Po","TA","Y","MnPrv","Normal","RM","ImStucc","MetalSd","None","Mix","TA","Typ",5,-0.725042207557408,-0.0852733974080411,5,6,1950,1997,-0.571261392234031,0.766492285930684,-0.809223593872747,-0.130142148742602,-0.317793759589905,0.608716093268613,0.259396359187864,1,2,2,4,2,10,1,1950,1,-0.506247554054803,-0.72938168744377,-0.701387254549797,-0.0245438150571389
"IR1","Bnk","Gtl","BrkSide","1Fam","2.5Fin","Gable","TA","BrkTil","Gd","TA","No","BLQ","TA","N","Gd","Detchd","Unf","Po","TA","Y","No Fence","Normal","RL","Stucco","VinylSd","None","FuseA","Gd","Typ",8,-0.858097833840531,-0.0433117728440863,7,7,1922,2005,-0.571261392234031,0.0765572123508212,0.183113632688825,0.140685686110424,0.00870337703796317,1.38378046280778,1.19850640262941,1,2,2,4,2,11,2,1928,1,-0.727446392989198,-0.72938168744377,-0.701387254549797,0.0361998893928891
"Reg","Lvl","Gtl","BrkSide","1Fam","1Story","Gable","TA","BrkTil","TA","TA","No","Rec","TA","N","No Fireplace","Detchd","Unf","Ex","TA","P","MnPrv","Normal","RM","ImStucc","MetalSd","None","FuseF","Gd","Typ",2,-0.858097833840531,-0.103015704279199,4,7,1925,1950,-0.571261392234031,-0.551854988425742,0.052783628278665,-0.633430541844474,-0.983345615023636,-0.774987781184738,-1.48495935746782,2,2,1,3,2,7,1,1926,1,-1.25740194460285,0.327412122176231,-0.701387254549797,0.0169643829837136
"Reg","Lvl","Gtl","BrkSide","1Fam","1.5Fin","Gable","TA","BrkTil","TA","Gd","No","BLQ","TA","Y","No Fireplace","Detchd","Unf","Po","TA","Y","MnPrv","Abnorml","RM","ImStucc","MetalSd","None","Mix","TA","Typ",5,-0.858097833840531,-0.0816394309404546,6,7,1939,1950,-0.571261392234031,0.0282178122910856,-0.937267106977466,-0.987763625777182,-1.37765369541268,0.470821205436492,-0.729140528645345,2,2,1,3,2,8,1,1939,1,-1.07306957882419,-0.72938168744377,-0.701387254549797,0.105042754436254
"Reg","Lvl","Gtl","BrkSide","1Fam","1.5Fin","Gable","TA","CBlock","TA","TA","No","LwQ","Ex","Y","Gd","Detchd","Unf","Po","TA","Y","No Fence","Normal","RM","ImStucc","MetalSd","None","FuseA","TA","Typ",5,-0.858097833840531,-0.0816394309404546,6,6,1940,1950,-0.571261392234031,-0.384864333673928,-0.562282532885075,-1.06901197623309,-0.77488975086892,0.0523815458079876,-0.597335610267583,1,2,2,4,2,9,3,1973,2,0.475322293716577,-0.72938168744377,-0.701387254549797,-0.0245438150571389
"Reg","Lvl","Gtl","BrkSide","1Fam","1.5Fin","Gable","TA","CBlock","TA","TA","No","Rec","TA","Y","Fa","Detchd","Unf","Po","TA","Y","No Fence","Normal","RM","ImStucc","MetalSd","Stone","FuseA","Gd","Min2",5,-0.725042207557408,-0.0739439725385067,5,6,1942,1950,1.11633553671521,-0.1739287697769,-0.543990602441543,-0.475447638180209,-0.506157492259829,0.409006255718645,-0.068056484906886,1,2,2,4,2,10,3,1942,1,-1.07306957882419,-0.72938168744377,-0.701387254549797,0.0108900125387108
"Reg","Lvl","Gtl","BrkSide","1Fam","1.5Fin","Gable","TA","CBlock","TA","TA","No","Rec","TA","Y","No Fireplace","Detchd","Unf","Po","TA","P","No Fence","Normal","RM","Stucco","VinylSd","None","Mix","TA","Typ",5,-0.858097833840531,-0.0816394309404546,6,7,1948,1950,-0.571261392234031,-0.305763497212542,-0.169006028349152,-0.599577062487846,-0.945672868489651,0.73710098883645,-0.144256203344029,1,2,2,4,2,9,1,1948,1,-0.741271320422598,1.00062891941564,-0.701387254549797,0.0240511485028835
"Reg","Lvl","Gtl","BrkSide","1Fam","1.5Fin","Gable","TA","CBlock","TA","Fa","No","Rec","Gd","Y","No Fireplace","Detchd","Fin","Po","TA","P","No Fence","Normal","RM","Stone","Stucco","None","Mix","TA","Typ",5,-0.769394082985115,-0.076509125339156,5,7,1936,1980,-0.571261392234031,-0.358497388186799,-0.690326045989794,-1.1683155156792,-1.52834468154862,0.394741267322219,-0.918610098813376,1,2,1,3,2,8,1,1979,2,0.696521132650972,1.66601761436157,-0.701387254549797,0.00785282731620935
"Reg","Lvl","Gtl","BrkSide","1Fam","1.5Fin","Gable","TA","BrkTil","TA","TA","No","LwQ","TA","Y","Gd","Detchd","Unf","Po","TA","Y","MnPrv","Normal","RM","ImStucc","MetalSd","None","FuseF","TA","Typ",5,-0.769394082985115,-0.076509125339156,5,5,1930,1950,-0.571261392234031,0.0194288304620427,-0.169006028349152,-0.265556066169115,-0.573968436021001,0.670531042986461,0.102878018614273,1,3,1,5,2,10,2,1930,2,0.0329246158477859,-0.72938168744377,-0.556214321596449,-0.0245438150571389
"Reg","Lvl","Gtl","OldTown","1Fam","1Story","Gable","TA","BrkTil","Fa","Fa","No","ALQ","TA","Y","Gd","Detchd","Unf","Po","TA","Y","No Fence","Normal","RM","Stucco","VinylSd","None","Mix","TA","Typ",2,-0.813745958412823,-0.0790742781398053,6,5,1923,1950,-0.571261392234031,1.14441850457953,-0.891537280868638,0.176796064090827,-0.222356135037143,-0.774987781184738,-0.860945447023106,2,2,1,3,2,8,2,1923,1,-0.851870739889796,-0.72938168744377,-0.701387254549797,0.105042754436254
"Reg","Lvl","Gtl","OldTown","1Fam","1.5Fin","Gable","TA","CBlock","TA","TA","No","Unf","Ex","Y","TA","Detchd","Unf","Po","TA","Y","GdPrv","Normal","RM","ImStucc","MetalSd","None","Mix","TA","Typ",5,-0.547634705846576,-0.0368775145691244,4,5,1915,1950,-0.571261392234031,-0.964937134390755,0.763882424270944,-0.355832011120123,-0.674429093444961,1.77844514177557,0.980204506566246,1,2,2,5,2,12,2,1915,2,0.45688905713871,0.523114679513268,-0.701387254549797,0.343967991939698
